"","age","job","marital","education","default","housing","loan","contact","month","day_of_week","campaign","pdays","previous","poutcome","emp.var.rate","cons.price.idx","cons.conf.idx","y"
"17575",39,"technician","single","university.degree","unknown","no","no","cellular","jul","mon",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"17746",44,"blue-collar","married","unknown","unknown","no","yes","cellular","jul","tue",21,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"36018",55,"retired","married","high.school","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"21401",33,"admin.","single","university.degree","no","yes","no","cellular","aug","tue",2,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"1592",39,"services","single","high.school","no","no","no","telephone","may","fri",4,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"1598",37,"admin.","married","high.school","no","unknown","unknown","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"32709",55,"blue-collar","divorced","basic.4y","unknown","yes","yes","cellular","may","mon",1,999,1,"failure",-1.8,92.893,-46.2,"no"
"8276",57,"technician","married","professional.course","no","yes","no","telephone","jun","tue",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"1341",36,"management","single","basic.6y","no","no","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"15137",35,"self-employed","married","university.degree","no","no","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"10953",55,"management","single","basic.4y","no","yes","no","telephone","jun","wed",3,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"7918",36,"blue-collar","married","basic.6y","unknown","no","no","telephone","jun","mon",5,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"18024",25,"services","single","high.school","unknown","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"34014",39,"technician","single","professional.course","no","yes","no","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"16592",42,"admin.","married","university.degree","no","no","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"9561",35,"unemployed","divorced","high.school","unknown","yes","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"39874",37,"unemployed","married","university.degree","no","yes","no","telephone","jun","tue",3,2,2,"success",-1.7,94.055,-39.8,"no"
"30808",40,"admin.","single","high.school","no","no","no","cellular","may","tue",6,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"37850",24,"student","single","high.school","no","yes","no","telephone","aug","fri",1,999,0,"nonexistent",-2.9,92.201,-31.4,"no"
"22976",56,"retired","married","professional.course","no","yes","no","cellular","aug","mon",5,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"40592",51,"technician","married","university.degree","no","yes","no","cellular","sep","thu",6,6,4,"failure",-1.1,94.199,-37.5,"no"
"11644",59,"retired","married","professional.course","unknown","yes","no","telephone","jun","fri",4,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"21369",33,"technician","married","university.degree","unknown","yes","no","cellular","aug","mon",7,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"34554",31,"services","single","university.degree","no","yes","no","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"10450",42,"admin.","single","high.school","no","no","no","telephone","jun","mon",3,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"33918",34,"services","married","university.degree","no","yes","yes","cellular","may","wed",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"28731",19,"student","single","basic.9y","no","no","no","cellular","apr","thu",3,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"28326",40,"admin.","divorced","university.degree","no","yes","no","cellular","apr","wed",1,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"25101",45,"self-employed","married","basic.4y","no","unknown","unknown","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"28125",41,"unemployed","married","basic.9y","no","yes","no","cellular","apr","mon",1,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"33519",32,"technician","single","university.degree","unknown","yes","no","cellular","may","tue",4,999,1,"failure",-1.8,92.893,-46.2,"no"
"11633",35,"technician","single","professional.course","no","unknown","unknown","telephone","jun","fri",21,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"6073",46,"blue-collar","married","basic.9y","unknown","no","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"13063",28,"services","married","high.school","no","yes","yes","telephone","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"23287",50,"blue-collar","married","basic.9y","no","yes","no","cellular","aug","wed",2,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"33234",44,"management","married","basic.9y","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"18736",56,"blue-collar","married","basic.6y","unknown","yes","no","cellular","jul","thu",5,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"17425",59,"retired","married","basic.9y","no","no","no","cellular","jul","mon",4,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"34343",42,"blue-collar","married","basic.9y","no","no","yes","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"5157",29,"services","single","university.degree","no","yes","yes","telephone","may","fri",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"14956",37,"technician","married","high.school","no","yes","no","cellular","jul","wed",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"20805",44,"technician","divorced","professional.course","unknown","yes","yes","cellular","aug","wed",4,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"30967",26,"management","single","university.degree","no","no","no","cellular","may","tue",2,999,1,"failure",-1.8,92.893,-46.2,"no"
"16978",45,"entrepreneur","married","university.degree","unknown","yes","yes","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"10319",46,"unknown","married","basic.4y","unknown","yes","no","telephone","jun","mon",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"197",37,"admin.","married","high.school","unknown","yes","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"32229",32,"admin.","married","university.degree","no","no","no","cellular","may","fri",1,999,2,"failure",-1.8,92.893,-46.2,"no"
"20602",35,"management","married","university.degree","no","yes","yes","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"22036",54,"admin.","married","university.degree","no","no","no","cellular","aug","wed",5,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"28704",37,"admin.","single","high.school","no","no","no","cellular","apr","thu",1,999,1,"failure",-1.8,93.075,-47.1,"no"
"20068",34,"admin.","single","university.degree","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"11184",46,"blue-collar","married","basic.4y","unknown","no","yes","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"4176",27,"blue-collar","married","basic.9y","no","yes","no","telephone","may","mon",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"29645",43,"management","married","university.degree","no","yes","no","cellular","apr","mon",2,999,1,"failure",-1.8,93.075,-47.1,"no"
"11853",41,"admin.","married","high.school","unknown","no","no","telephone","jun","fri",7,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"36467",38,"technician","single","university.degree","no","yes","no","telephone","jun","wed",3,999,0,"nonexistent",-2.9,92.963,-40.8,"no"
"33136",28,"services","single","high.school","no","yes","yes","cellular","may","tue",5,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"28371",46,"technician","single","basic.9y","no","yes","no","cellular","apr","thu",1,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"10207",36,"admin.","single","university.degree","no","yes","no","telephone","jun","mon",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"15872",58,"management","married","university.degree","no","yes","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"13556",38,"housemaid","married","high.school","no","no","no","telephone","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"17579",39,"technician","single","university.degree","unknown","yes","no","cellular","jul","mon",4,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"2397",45,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","tue",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"9846",28,"admin.","married","university.degree","no","no","no","telephone","jun","wed",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"8774",53,"technician","married","unknown","no","no","no","telephone","jun","thu",1,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"35181",44,"blue-collar","married","basic.4y","no","no","no","cellular","may","fri",2,999,1,"failure",-1.8,92.893,-46.2,"no"
"2827",47,"blue-collar","married","basic.9y","no","yes","no","telephone","may","wed",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"11290",43,"admin.","married","university.degree","no","no","no","telephone","jun","thu",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"28071",49,"housemaid","married","basic.4y","no","no","no","cellular","apr","fri",1,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"32688",33,"technician","single","university.degree","no","yes","no","cellular","may","mon",1,999,1,"failure",-1.8,92.893,-46.2,"no"
"29774",38,"blue-collar","married","high.school","no","no","no","telephone","apr","mon",1,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"34633",31,"admin.","married","high.school","no","no","no","cellular","may","thu",2,999,1,"failure",-1.8,92.893,-46.2,"no"
"19865",29,"technician","married","professional.course","no","yes","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"8526",42,"blue-collar","single","basic.4y","no","no","no","telephone","jun","wed",2,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"16824",44,"admin.","married","university.degree","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"6992",25,"student","single","high.school","no","unknown","unknown","telephone","may","thu",5,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"3348",38,"blue-collar","married","basic.6y","no","yes","no","telephone","may","thu",2,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"17787",48,"services","married","high.school","unknown","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"32182",38,"admin.","married","high.school","no","yes","no","cellular","may","fri",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"26484",59,"retired","married","professional.course","no","no","no","cellular","nov","thu",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"14006",35,"admin.","married","high.school","no","no","no","cellular","jul","fri",2,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"30747",29,"student","single","high.school","unknown","no","yes","cellular","may","tue",1,999,1,"failure",-1.8,92.893,-46.2,"no"
"7708",28,"blue-collar","married","basic.6y","unknown","yes","no","telephone","may","fri",7,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"24770",34,"entrepreneur","single","basic.9y","no","no","no","cellular","nov","tue",1,999,0,"nonexistent",-0.1,93.2,-42,"no"
"23206",47,"management","married","university.degree","no","yes","no","cellular","aug","tue",8,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"378",38,"admin.","single","university.degree","no","no","no","telephone","may","tue",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"37501",34,"self-employed","single","university.degree","no","no","no","telephone","aug","thu",1,999,0,"nonexistent",-2.9,92.201,-31.4,"no"
"24977",49,"services","married","high.school","no","no","no","cellular","nov","tue",1,999,1,"failure",-0.1,93.2,-42,"no"
"19535",40,"housemaid","divorced","basic.9y","no","yes","no","cellular","aug","thu",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"31256",48,"blue-collar","married","basic.4y","no","yes","no","cellular","may","wed",2,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"38503",39,"admin.","married","professional.course","no","no","no","telephone","oct","tue",2,999,0,"nonexistent",-3.4,92.431,-26.9,"no"
"20437",50,"self-employed","married","university.degree","no","yes","no","cellular","aug","tue",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"12732",48,"technician","married","unknown","unknown","yes","no","cellular","jul","mon",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"40520",54,"management","married","high.school","no","no","no","cellular","aug","wed",3,999,1,"failure",-1.7,94.027,-38.3,"no"
"32514",28,"services","married","high.school","no","no","no","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"21888",30,"admin.","single","university.degree","no","no","no","cellular","aug","wed",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"33969",33,"admin.","single","high.school","no","yes","no","cellular","may","wed",1,999,1,"failure",-1.8,92.893,-46.2,"no"
"8700",53,"management","married","basic.6y","unknown","yes","no","telephone","jun","wed",6,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"19190",45,"blue-collar","married","basic.4y","no","yes","no","cellular","aug","wed",5,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"15829",30,"admin.","single","high.school","no","yes","no","telephone","jul","mon",4,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"29258",36,"admin.","single","high.school","no","yes","no","cellular","apr","fri",2,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"5865",55,"management","married","university.degree","no","yes","yes","telephone","may","mon",3,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"22451",30,"admin.","single","high.school","no","no","no","cellular","aug","fri",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"35516",37,"blue-collar","married","basic.4y","unknown","yes","no","cellular","may","mon",1,999,2,"failure",-1.8,92.893,-46.2,"no"
"15685",36,"blue-collar","married","high.school","unknown","yes","no","cellular","jul","mon",4,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"34231",29,"blue-collar","married","basic.9y","no","no","no","cellular","may","wed",3,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"22882",31,"technician","married","university.degree","no","yes","no","cellular","aug","mon",3,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"2861",41,"management","married","university.degree","unknown","yes","no","telephone","may","wed",8,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"28290",34,"services","married","high.school","no","no","no","cellular","apr","wed",2,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"18435",39,"self-employed","married","professional.course","no","no","no","cellular","jul","thu",3,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"35151",40,"management","divorced","university.degree","no","no","no","cellular","may","fri",2,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"9463",42,"self-employed","married","university.degree","no","yes","no","telephone","jun","fri",3,999,0,"nonexistent",1.4,94.465,-41.8,"no"
"18037",44,"services","married","high.school","unknown","yes","no","cellular","jul","wed",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"21711",46,"services","married","high.school","unknown","no","no","cellular","aug","tue",5,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"32936",42,"management","married","university.degree","no","yes","no","cellular","may","mon",2,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"39544",33,"admin.","married","university.degree","no","no","no","cellular","apr","thu",6,999,0,"nonexistent",-1.8,93.749,-34.6,"no"
"31864",32,"admin.","married","university.degree","no","yes","yes","cellular","may","thu",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"28550",30,"management","single","university.degree","no","yes","no","cellular","apr","wed",1,999,0,"nonexistent",-1.8,93.075,-47.1,"no"
"12860",30,"technician","single","professional.course","no","no","no","cellular","jul","tue",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
"33365",40,"blue-collar","single","basic.4y","no","no","no","cellular","may","tue",1,999,0,"nonexistent",-1.8,92.893,-46.2,"no"
"28198",40,"self-employed","married","professional.course","unknown","no","no","cellular","apr","tue",1,999,1,"failure",-1.8,93.075,-47.1,"no"
"22",55,"blue-collar","married","basic.4y","unknown","yes","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"5699",28,"blue-collar","single","basic.9y","no","no","no","telephone","may","mon",1,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"5461",27,"technician","married","university.degree","no","no","yes","telephone","may","fri",4,999,0,"nonexistent",1.1,93.994,-36.4,"no"
"18838",41,"technician","married","university.degree","no","yes","no","cellular","aug","mon",1,999,0,"nonexistent",1.4,93.444,-36.1,"no"
"13549",25,"services","single","professional.course","no","yes","no","cellular","jul","thu",1,999,0,"nonexistent",1.4,93.918,-42.7,"no"
